RefId,Auction,VehYear,VehicleAge,Make,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
70837,ADESA,2001,8,MERCURY,WHITE,AUTO,1.0,Alloy,57640,AMERICAN,LARGE,FORD,3482.0,4537.0,4261.0,5400.0,3681.0,4647.0,4475.0,5519.0,,,19064,78227,TX,4650.0,0,805
58083,ADESA,2005,5,CHRYSLER,GREEN,AUTO,3.0,Special,64825,AMERICAN,CROSSOVER,CHRYSLER,6975.0,8506.0,10524.0,12428.0,6358.0,7820.0,9994.0,11116.0,,,52644,77086,TX,8945.0,0,1215
11444,MANHEIM,2005,5,FORD,GREY,AUTO,2.0,Covers,77370,AMERICAN,COMPACT,FORD,4073.0,5161.0,7077.0,8179.0,3441.0,4655.0,6811.0,7868.0,,,52117,27542,NC,5100.0,0,1155
14520,OTHER,2003,6,FORD,GREY,AUTO,1.0,Alloy,83038,AMERICAN,MEDIUM SUV,FORD,5137.0,6154.0,6048.0,7146.0,5720.0,6960.0,6678.0,8017.0,,,18880,29697,SC,6800.0,0,2193
22544,MANHEIM,2007,2,NISSAN,WHITE,AUTO,2.0,Covers,69360,TOP LINE ASIAN,MEDIUM,OTHER,11430.0,12892.0,12844.0,14423.0,12667.0,14128.0,18188.0,20286.0,,,19064,76040,TX,10250.0,0,630
37946,MANHEIM,2004,5,CHEVROLET,WHITE,AUTO,1.0,Alloy,55785,AMERICAN,COMPACT,GM,2886.0,3576.0,3617.0,4362.0,2886.0,3576.0,3617.0,4362.0,,,22916,89165,NV,4385.0,0,671
9947,MANHEIM,2007,3,FORD,RED,AUTO,1.0,Alloy,53632,AMERICAN,SPORTS,FORD,10784.0,12562.0,14660.0,15983.0,11060.0,13003.0,14530.0,15805.0,,,16044,21075,MD,10315.0,0,671
4786,MANHEIM,2006,3,PONTIAC,RED,AUTO,2.0,Covers,76179,AMERICAN,MEDIUM,GM,6827.0,8017.0,7873.0,9158.0,6953.0,8200.0,8009.0,9356.0,,,19064,85040,AZ,6380.0,0,1038
71516,ADESA,2005,4,SUZUKI,BLUE,AUTO,,,60325,OTHER ASIAN,MEDIUM,OTHER,3522.0,4549.0,4304.0,5413.0,3522.0,4549.0,4304.0,5413.0,,,18880,28273,NC,3805.0,0,533
56396,OTHER,2006,3,CHRYSLER,SILVER,AUTO,2.0,Covers,64658,AMERICAN,MEDIUM,CHRYSLER,5427.0,6508.0,6361.0,7529.0,5620.0,6675.0,6570.0,7709.0,,,18880,29070,SC,5350.0,0,1215
22076,MANHEIM,2005,4,SATURN,SILVER,AUTO,2.0,Covers,70736,AMERICAN,MEDIUM,GM,5773.0,7124.0,6735.0,8194.0,5554.0,6533.0,6498.0,7556.0,,,23359,92807,CA,4795.0,0,803
45410,OTHER,2005,5,MITSUBISHI,BLUE,AUTO,1.0,Alloy,92767,OTHER ASIAN,MEDIUM,OTHER,5277.0,6321.0,8185.0,9367.0,4791.0,6115.0,8490.0,10071.0,,,3453,80229,CO,5865.0,0,620
12829,OTHER,2006,4,CHRYSLER,SILVER,AUTO,2.0,Covers,66960,AMERICAN,MEDIUM,CHRYSLER,4573.0,5474.0,7982.0,8774.0,5422.0,6663.0,8711.0,10127.0,,,20234,95673,CA,5405.0,0,1215
66458,ADESA,2005,4,TOYOTA,RED,AUTO,1.0,Alloy,80272,TOP LINE ASIAN,LARGE TRUCK,OTHER,9889.0,12153.0,11180.0,13625.0,10831.0,13128.0,14974.0,17204.0,,,17675,28273,NC,11890.0,0,723
65033,MANHEIM,2007,2,TOYOTA,RED,AUTO,2.0,Covers,77984,TOP LINE ASIAN,MEDIUM,OTHER,13699.0,15384.0,15295.0,17115.0,14330.0,15967.0,15976.0,17744.0,,,22808,77061,TX,10245.0,0,569
72169,ADESA,2004,5,CHEVROLET,WHITE,AUTO,1.0,Alloy,58569,AMERICAN,MEDIUM SUV,GM,5689.0,6773.0,6644.0,7815.0,6197.0,7272.0,7193.0,8354.0,,,20740,32219,FL,8800.0,0,920
40072,MANHEIM,2002,7,DODGE,SILVER,AUTO,2.0,Covers,69033,AMERICAN,VAN,CHRYSLER,2557.0,3284.0,3262.0,4047.0,,,,,,,19638,33619,FL,4910.0,0,1711
54259,MANHEIM,2005,4,CHEVROLET,SILVER,AUTO,2.0,Covers,57274,AMERICAN,MEDIUM,GM,4883.0,6288.0,5774.0,7291.0,4947.0,6447.0,5843.0,7463.0,,,20740,8505,NJ,5785.0,0,837
66767,ADESA,2006,4,HYUNDAI,BLUE,AUTO,1.0,Alloy,65343,OTHER ASIAN,MEDIUM,OTHER,6693.0,7921.0,10151.0,11605.0,6728.0,7931.0,10559.0,11837.0,,,8172,28273,NC,8065.0,0,728
49605,OTHER,2001,8,FORD,WHITE,AUTO,1.0,Alloy,79990,AMERICAN,MEDIUM,FORD,1956.0,2694.0,2612.0,3410.0,2205.0,3053.0,2881.0,3797.0,,,835,85009,AZ,3460.0,0,1220
62345,ADESA,2003,6,FORD,RED,AUTO,1.0,Alloy,66471,AMERICAN,LARGE SUV,FORD,6172.0,7287.0,7166.0,8370.0,6851.0,8045.0,7899.0,9189.0,,,21053,85226,AZ,7940.0,0,1223
21475,OTHER,2008,2,DODGE,BLUE,AUTO,2.0,Covers,83795,AMERICAN,MEDIUM,CHRYSLER,7923.0,9195.0,11323.0,12598.0,7424.0,8653.0,11173.0,12526.0,,,21053,95673,CA,8105.0,0,1243
41967,OTHER,2001,8,PONTIAC,GREEN,AUTO,1.0,Alloy,89707,AMERICAN,LARGE,GM,2935.0,3984.0,3670.0,4803.0,2935.0,3984.0,3670.0,4803.0,,,17675,27407,NC,3900.0,0,2452
60113,ADESA,2006,4,DODGE,BLUE,AUTO,1.0,Alloy,90166,AMERICAN,SMALL TRUCK,CHRYSLER,8000.0,8497.0,11979.0,12422.0,8000.0,8497.0,11738.0,12134.0,,,53245,78754,TX,7030.0,0,1341
7007,MANHEIM,2005,5,DODGE,MAROON,AUTO,1.0,Alloy,95705,AMERICAN,MEDIUM SUV,CHRYSLER,7598.0,9003.0,12100.0,13440.0,6362.0,8243.0,10208.0,12222.0,NO,GREEN,21053,85040,AZ,9180.0,0,1918
14538,OTHER,2005,4,CHRYSLER,SILVER,AUTO,2.0,Covers,65209,AMERICAN,MEDIUM,CHRYSLER,4481.0,5385.0,5339.0,6316.0,4179.0,5058.0,5013.0,5963.0,,,18880,29697,SC,5700.0,0,1215
52447,OTHER,2004,6,HONDA,SILVER,MANUAL,2.0,Covers,87750,TOP LINE ASIAN,MEDIUM,OTHER,6399.0,7721.0,9249.0,11035.0,5949.0,7151.0,9023.0,10562.0,,,17212,38118,TN,8255.0,0,594
18858,MANHEIM,2007,2,CHRYSLER,SILVER,AUTO,2.0,Covers,75524,AMERICAN,VAN,CHRYSLER,8607.0,11204.0,9796.0,12600.0,8607.0,11204.0,9796.0,12600.0,,,3453,80022,CO,6180.0,0,1623
19050,MANHEIM,2007,2,CHEVROLET,BLUE,AUTO,2.0,Covers,73899,AMERICAN,COMPACT,GM,6985.0,7810.0,8044.0,8935.0,5535.0,6362.0,9562.0,10378.0,,,25100,80022,CO,6160.0,0,803
8684,MANHEIM,2008,2,CHEVROLET,GREY,AUTO,1.0,Alloy,84628,AMERICAN,LARGE,GM,9043.0,10666.0,12935.0,14802.0,9021.0,10794.0,12684.0,15303.0,,,18881,30272,GA,8210.0,0,2152
35609,MANHEIM,2003,6,CHRYSLER,BLUE,AUTO,2.0,Covers,91102,AMERICAN,VAN,CHRYSLER,3602.0,4511.0,4390.0,5372.0,3411.0,4384.0,4184.0,5235.0,,,20740,22403,VA,3890.0,0,2218
69734,ADESA,2006,3,CHEVROLET,WHITE,AUTO,1.0,Alloy,67897,AMERICAN,MEDIUM,GM,6935.0,8681.0,7990.0,9875.0,6767.0,8421.0,7808.0,9595.0,,,21053,85226,AZ,6155.0,0,1118
48070,MANHEIM,2006,3,DODGE,GREY,AUTO,2.0,Covers,75705,AMERICAN,SPECIALTY,CHRYSLER,7499.0,8756.0,8599.0,9956.0,8103.0,9468.0,9251.0,10725.0,,,20928,33314,FL,8150.0,0,1389
52412,OTHER,2007,2,KIA,GREY,AUTO,2.0,Covers,24589,OTHER ASIAN,MEDIUM,OTHER,7199.0,7992.0,8275.0,9131.0,7149.0,7931.0,8221.0,9065.0,,,20833,38118,TN,6810.0,0,582
66570,ADESA,2005,5,NISSAN,RED,AUTO,2.0,Covers,80642,TOP LINE ASIAN,MEDIUM,OTHER,5909.0,7177.0,9659.0,11053.0,7025.0,8257.0,10562.0,12060.0,,,17675,28273,NC,7980.0,0,723
50607,MANHEIM,2008,1,KIA,GREY,AUTO,2.0,Covers,56748,OTHER ASIAN,MEDIUM,OTHER,9141.0,9951.0,10372.0,11247.0,8266.0,8921.0,11480.0,12090.0,,,18822,78219,TX,7380.0,0,671
59290,MANHEIM,2002,7,FORD,BLUE,AUTO,1.0,Alloy,71778,AMERICAN,SMALL SUV,FORD,3125.0,3944.0,6185.0,7158.0,3457.0,4208.0,6685.0,8138.0,,,16926,92337,CA,5070.0,0,1220
5529,MANHEIM,2006,3,CHEVROLET,SILVER,AUTO,1.0,Alloy,70223,AMERICAN,VAN,GM,7961.0,10221.0,9098.0,11539.0,7328.0,8643.0,8414.0,9834.0,,,835,85040,AZ,7090.0,0,2091
69995,ADESA,2005,5,CHEVROLET,BLUE,AUTO,2.0,Covers,65238,AMERICAN,LARGE,GM,4702.0,5810.0,7506.0,9203.0,4102.0,5318.0,7358.0,8702.0,,,835,85226,AZ,6155.0,0,1703
24874,MANHEIM,2006,4,DODGE,GREEN,AUTO,2.0,Covers,46744,AMERICAN,MEDIUM,CHRYSLER,6197.0,7062.0,9605.0,10426.0,6109.0,6644.0,9491.0,10016.0,,,99750,32124,FL,6200.0,0,975
66558,ADESA,2004,6,CHRYSLER,GREY,AUTO,2.0,Covers,70511,AMERICAN,VAN,CHRYSLER,4724.0,5901.0,8259.0,9578.0,4429.0,5852.0,7844.0,9637.0,,,17675,28273,NC,6895.0,0,1623
57422,OTHER,2005,5,CHRYSLER,WHITE,AUTO,2.0,Covers,29335,AMERICAN,MEDIUM,CHRYSLER,3831.0,4869.0,7336.0,8400.0,4322.0,5186.0,7609.0,8587.0,,,5546,46239,IN,6200.0,0,882
12585,OTHER,2007,3,DODGE,BLACK,AUTO,1.0,Alloy,75313,AMERICAN,VAN,CHRYSLER,9251.0,11797.0,13313.0,15626.0,11871.0,14671.0,15959.0,18815.0,,,20234,95673,CA,7705.0,0,1623
61427,MANHEIM,2005,4,CHEVROLET,GOLD,AUTO,1.0,Alloy,76228,AMERICAN,MEDIUM,GM,5620.0,7116.0,6570.0,8185.0,5444.0,6853.0,6380.0,7901.0,,,20928,28625,NC,5930.0,0,1272
13132,MANHEIM,2006,4,DODGE,GREY,AUTO,1.0,Alloy,80000,AMERICAN,LARGE TRUCK,CHRYSLER,8464.0,10747.0,13505.0,15559.0,7723.0,9313.0,13076.0,14503.0,YES,GREEN,52646,27542,NC,11000.0,0,920
66513,ADESA,2007,2,SUZUKI,SILVER,AUTO,2.0,Covers,36670,OTHER ASIAN,MEDIUM,OTHER,4828.0,5797.0,8081.0,9442.0,5406.0,6277.0,8550.0,9832.0,,,19619,28273,NC,5430.0,0,462
15704,MANHEIM,2003,6,FORD,WHITE,AUTO,1.0,Alloy,75770,AMERICAN,MEDIUM,FORD,3187.0,4095.0,3942.0,4923.0,9536.0,11534.0,10799.0,12957.0,,,20392,77041,TX,4660.0,0,1220
48367,MANHEIM,2007,2,CHEVROLET,WHITE,AUTO,2.0,Covers,79229,AMERICAN,COMPACT,GM,5910.0,6925.0,6883.0,7979.0,5535.0,6362.0,9562.0,10378.0,,,18111,47129,IN,5970.0,0,803
13814,MANHEIM,2006,4,NISSAN,GOLD,AUTO,2.0,Covers,85287,TOP LINE ASIAN,MEDIUM,OTHER,8042.0,9712.0,11839.0,13159.0,7676.0,9291.0,11477.0,13310.0,,,16044,21075,MD,7485.0,0,723
21558,OTHER,2006,4,DODGE,WHITE,AUTO,2.0,Covers,58779,AMERICAN,MEDIUM,CHRYSLER,3594.0,4343.0,6845.0,7549.0,2779.0,4176.0,6095.0,7508.0,,,21053,95673,CA,5905.0,0,1086
70169,ADESA,2006,4,HYUNDAI,GOLD,AUTO,2.0,Covers,76840,OTHER ASIAN,MEDIUM,OTHER,4665.0,5697.0,8031.0,9221.0,5067.0,6345.0,8356.0,9701.0,,,20740,32219,FL,6300.0,0,569
20639,MANHEIM,2005,4,DODGE,SILVER,AUTO,1.0,Alloy,82662,AMERICAN,MEDIUM SUV,CHRYSLER,8298.0,9574.0,9462.0,10840.0,8298.0,9574.0,9462.0,10840.0,,,20833,75236,TX,8885.0,0,1503
60145,ADESA,2006,4,CHEVROLET,SILVER,AUTO,1.0,Alloy,79382,AMERICAN,LARGE,GM,5669.0,6969.0,9193.0,10818.0,6239.0,7648.0,9550.0,11193.0,,,52644,78754,TX,7805.0,0,1974
35731,MANHEIM,2002,7,NISSAN,SILVER,AUTO,1.0,Alloy,83192,TOP LINE ASIAN,MEDIUM SUV,OTHER,6139.0,7006.0,7130.0,8066.0,5920.0,6937.0,6894.0,7992.0,,,16044,22403,VA,7655.0,0,1543
42941,MANHEIM,2006,3,PONTIAC,WHITE,AUTO,1.0,Alloy,79025,AMERICAN,LARGE,GM,6892.0,8438.0,7943.0,9613.0,6892.0,8438.0,7943.0,9613.0,,,20928,32124,FL,7100.0,0,1974
63535,MANHEIM,2003,6,DODGE,RED,AUTO,1.0,Alloy,76676,AMERICAN,LARGE TRUCK,CHRYSLER,6213.0,8001.0,7210.0,9141.0,6408.0,8191.0,10875.0,13572.0,,,17675,37210,TN,8800.0,0,1220
21454,OTHER,2007,3,CHEVROLET,WHITE,AUTO,2.0,Covers,76907,AMERICAN,VAN,GM,7139.0,8039.0,11313.0,12317.0,6424.0,7519.0,10843.0,11922.0,,,99750,95673,CA,7000.0,0,2091
20628,MANHEIM,2004,5,CHEVROLET,BLACK,AUTO,1.0,Alloy,55480,AMERICAN,MEDIUM SUV,GM,6568.0,8072.0,7593.0,9218.0,6568.0,8072.0,7593.0,9218.0,,,19064,75236,TX,8040.0,0,920
24360,OTHER,2005,4,KIA,SILVER,AUTO,1.0,Alloy,71689,OTHER ASIAN,LARGE,OTHER,6791.0,8695.0,7834.0,9891.0,5999.0,7472.0,6979.0,8570.0,,,18881,29697,SC,7500.0,0,1272
45008,OTHER,2006,3,CHEVROLET,WHITE,AUTO,1.0,Alloy,70092,AMERICAN,LARGE,GM,7255.0,8693.0,8335.0,9888.0,7606.0,8834.0,10571.0,11961.0,,,8655,35613,AL,8025.0,0,1974
27707,MANHEIM,2005,4,CHRYSLER,BLUE,AUTO,1.0,Alloy,74545,AMERICAN,CROSSOVER,CHRYSLER,6952.0,8321.0,8008.0,9487.0,6597.0,8041.0,7625.0,9184.0,,,19619,32824,FL,8300.0,0,1389
48350,MANHEIM,2005,4,CHRYSLER,BLUE,AUTO,1.0,Alloy,82413,AMERICAN,CROSSOVER,CHRYSLER,6472.0,7934.0,7490.0,9069.0,5902.0,7150.0,9150.0,10605.0,,,18111,47129,IN,6770.0,0,1503
19966,OTHER,2006,3,CHRYSLER,BROWN,AUTO,1.0,Alloy,58196,AMERICAN,SPECIALTY,CHRYSLER,8783.0,10334.0,12470.0,14277.0,9022.0,10641.0,12993.0,14737.0,,,21053,95673,CA,10005.0,0,1086
48682,MANHEIM,2006,4,SATURN,GOLD,AUTO,2.0,Covers,91513,AMERICAN,MEDIUM,GM,5146.0,6225.0,8470.0,9529.0,4664.0,5845.0,7846.0,9077.0,,,16044,17545,PA,5390.0,0,909
42586,MANHEIM,2006,4,JEEP,SILVER,AUTO,1.0,Alloy,86483,AMERICAN,LARGE SUV,CHRYSLER,11256.0,12569.0,14709.0,16323.0,10455.0,12466.0,14528.0,16376.0,NO,GREEN,52492,29532,SC,10815.0,0,2022
67837,ADESA,2006,4,CHEVROLET,WHITE,AUTO,3.0,Special,85824,AMERICAN,LARGE TRUCK,GM,11953.0,13589.0,16182.0,17786.0,10724.0,13246.0,15460.0,19096.0,,,25100,78754,TX,10750.0,0,1243
19985,OTHER,2006,4,FORD,BLUE,AUTO,1.0,Alloy,75646,AMERICAN,CROSSOVER,FORD,7659.0,9381.0,11904.0,13679.0,8034.0,9527.0,11980.0,13322.0,,,21053,95673,CA,8405.0,0,1506
227,ADESA,2005,5,HYUNDAI,GREY,AUTO,2.0,Covers,67430,OTHER ASIAN,COMPACT,OTHER,3443.0,4421.0,7443.0,9558.0,2986.0,3922.0,6397.0,7526.0,,,5546,33619,FL,5100.0,0,825
57957,ADESA,2008,2,DODGE,WHITE,AUTO,2.0,Covers,89933,AMERICAN,SPECIALTY,CHRYSLER,10858.0,12211.0,14871.0,15916.0,10552.0,11963.0,14226.0,15736.0,,,20207,77086,TX,9845.0,0,1503
11477,MANHEIM,2004,6,PONTIAC,SILVER,AUTO,1.0,Alloy,80335,AMERICAN,LARGE,GM,4568.0,5672.0,7585.0,8864.0,4503.0,5734.0,7839.0,9196.0,,,19619,27542,NC,5600.0,0,2152
52894,MANHEIM,2004,5,DODGE,BLUE,AUTO,1.0,Alloy,78034,AMERICAN,MEDIUM SUV,CHRYSLER,7520.0,8877.0,8622.0,10087.0,6697.0,8251.0,10768.0,12187.0,,,18111,37122,TN,9080.0,0,1623
44618,OTHER,2006,3,FORD,RED,AUTO,1.0,Alloy,81277,AMERICAN,LARGE,FORD,8696.0,10169.0,9892.0,11483.0,9242.0,10901.0,10481.0,12273.0,,,17212,76063,TX,7200.0,0,1633
49807,OTHER,2005,4,CHEVROLET,BEIGE,AUTO,1.0,Alloy,70688,AMERICAN,MEDIUM SUV,GM,9323.0,11343.0,10569.0,12750.0,8672.0,10622.0,9866.0,11972.0,,,835,85009,AZ,8895.0,0,1506
17376,MANHEIM,2008,2,PONTIAC,BEIGE,AUTO,2.0,Covers,60786,AMERICAN,MEDIUM,GM,8475.0,9763.0,12613.0,13978.0,8502.0,9829.0,12140.0,13873.0,,,25100,77041,TX,6185.0,0,923
53406,OTHER,2008,1,DODGE,BROWN,AUTO,2.0,Covers,43407,AMERICAN,MEDIUM,CHRYSLER,7541.0,8187.0,8644.0,9342.0,7208.0,7783.0,11086.0,11539.0,,,99761,74135,OK,7400.0,0,693
9258,MANHEIM,2003,6,FORD,WHITE,AUTO,1.0,Alloy,77955,AMERICAN,LARGE SUV,FORD,7806.0,9464.0,8930.0,10721.0,7806.0,9464.0,8930.0,10721.0,,,20928,27542,NC,8800.0,0,1689
30477,MANHEIM,2002,8,CHRYSLER,GREEN,AUTO,1.0,Alloy,56499,AMERICAN,VAN,CHRYSLER,3537.0,4591.0,6744.0,8417.0,3834.0,4974.0,7006.0,8299.0,,,19619,32824,FL,6750.0,0,1551
38630,MANHEIM,2005,4,DODGE,RED,MANUAL,1.0,Alloy,78506,AMERICAN,LARGE TRUCK,CHRYSLER,5198.0,6409.0,6114.0,7422.0,4954.0,6419.0,5850.0,7433.0,,,19064,76040,TX,5725.0,0,920
62258,ADESA,2006,3,DODGE,WHITE,AUTO,1.0,Alloy,53364,AMERICAN,MEDIUM,CHRYSLER,4816.0,5789.0,5701.0,6752.0,5544.0,6593.0,6488.0,7620.0,,,21053,85226,AZ,5775.0,0,920
13161,MANHEIM,2007,3,CHEVROLET,MAROON,AUTO,2.0,Covers,76547,AMERICAN,LARGE,GM,7358.0,8678.0,10574.0,12280.0,7532.0,8862.0,11226.0,12617.0,,,17675,27542,NC,8200.0,0,1974
28152,MANHEIM,2002,7,CHEVROLET,MAROON,AUTO,1.0,Alloy,90537,AMERICAN,LARGE SUV,GM,6587.0,7934.0,7614.0,9069.0,6128.0,7340.0,9213.0,10835.0,,,5546,32824,FL,9000.0,0,2218
50592,MANHEIM,2004,5,CHEVROLET,MAROON,AUTO,1.0,Alloy,84970,AMERICAN,LARGE SUV,GM,8657.0,10201.0,9850.0,11517.0,6351.0,7750.0,11402.0,12757.0,,,18822,78219,TX,10675.0,0,1763
23153,MANHEIM,2004,6,CHRYSLER,MAROON,AUTO,1.0,Alloy,58233,AMERICAN,MEDIUM,CHRYSLER,4487.0,5569.0,7575.0,8427.0,4547.0,5544.0,7647.0,8765.0,,,18880,29532,SC,6395.0,0,1169
36484,MANHEIM,2002,7,CHEVROLET,SILVER,AUTO,1.0,Alloy,72051,AMERICAN,LARGE,GM,2427.0,3476.0,3121.0,4254.0,3026.0,4082.0,5099.0,6482.0,,,17212,75236,TX,5470.0,0,2274
37566,MANHEIM,2006,4,PONTIAC,GOLD,AUTO,1.0,Alloy,88777,AMERICAN,MEDIUM,GM,6414.0,7698.0,9911.0,11174.0,5744.0,6898.0,8950.0,10371.0,,,18880,30331,GA,7665.0,0,1373
60575,MANHEIM,2002,8,FORD,RED,AUTO,1.0,Alloy,78046,AMERICAN,COMPACT,FORD,2336.0,3290.0,5243.0,6189.0,2311.0,3113.0,4700.0,5546.0,,,20234,92337,CA,4055.0,0,1455
31684,OTHER,2008,1,CHRYSLER,WHITE,AUTO,2.0,Covers,35084,AMERICAN,MEDIUM,CHRYSLER,6400.0,6946.0,9652.0,10058.0,6656.0,7217.0,9947.0,10437.0,,,99761,78745,TX,6300.0,0,882
33325,MANHEIM,2005,4,CHRYSLER,BLACK,AUTO,1.0,Alloy,59506,AMERICAN,CROSSOVER,CHRYSLER,6690.0,7928.0,7725.0,9062.0,6552.0,7813.0,7576.0,8938.0,,,5546,34761,FL,7680.0,0,1086
57097,MANHEIM,2007,3,CHEVROLET,SILVER,AUTO,2.0,Covers,87857,AMERICAN,LARGE,GM,7978.0,8978.0,11391.0,12648.0,7951.0,9022.0,11474.0,12687.0,,,23359,92504,CA,7300.0,0,2152
53282,OTHER,2008,1,DODGE,BLACK,AUTO,2.0,Covers,47218,AMERICAN,MEDIUM,CHRYSLER,7245.0,7837.0,8325.0,8964.0,7989.0,8639.0,9128.0,9830.0,,,99761,74135,OK,7100.0,0,693
29791,MANHEIM,2005,5,MAZDA,GREY,AUTO,1.0,Alloy,82981,OTHER ASIAN,MEDIUM,OTHER,5707.0,8050.0,9218.0,11478.0,6033.0,8601.0,9263.0,11741.0,,,5546,32824,FL,6800.0,0,1633
35644,MANHEIM,2007,2,CHEVROLET,WHITE,AUTO,2.0,Covers,69076,AMERICAN,MEDIUM,GM,7110.0,8218.0,8179.0,9375.0,6902.0,8165.0,7954.0,9318.0,,,18880,22403,VA,6415.0,0,923
69943,ADESA,2006,4,CHRYSLER,SILVER,MANUAL,2.0,Covers,66557,AMERICAN,MEDIUM,CHRYSLER,5088.0,6240.0,8219.0,9587.0,4946.0,6007.0,7885.0,9239.0,,,21053,85226,AZ,4930.0,0,1215
44595,MANHEIM,2004,6,CHRYSLER,SILVER,AUTO,1.0,Alloy,59368,AMERICAN,MEDIUM,CHRYSLER,4142.0,5344.0,7313.0,8813.0,3408.0,4248.0,6684.0,7976.0,,,19619,32124,FL,5950.0,0,1169
17259,MANHEIM,2007,3,CHEVROLET,WHITE,AUTO,2.0,Covers,45886,AMERICAN,SMALL TRUCK,GM,9418.0,11113.0,13672.0,14972.0,8570.0,10527.0,12976.0,14357.0,,,19662,77041,TX,7500.0,0,553
36275,MANHEIM,2008,1,CHRYSLER,SILVER,AUTO,2.0,Covers,51785,AMERICAN,MEDIUM,CHRYSLER,7949.0,8448.0,9085.0,9624.0,,,,,,,20207,75236,TX,8140.0,0,920
43329,MANHEIM,2005,5,CHEVROLET,SILVER,AUTO,2.0,Covers,69675,AMERICAN,VAN,GM,6094.0,7807.0,9673.0,11219.0,6310.0,7685.0,9974.0,11364.0,,,99750,32124,FL,6800.0,0,1801
63519,MANHEIM,2004,5,DODGE,SILVER,AUTO,1.0,Alloy,70985,AMERICAN,MEDIUM SUV,CHRYSLER,8042.0,9758.0,9185.0,11039.0,6697.0,8251.0,10768.0,12187.0,,,17675,37210,TN,7800.0,0,1623
68329,ADESA,2005,4,GMC,GREEN,AUTO,2.0,Covers,97670,AMERICAN,LARGE TRUCK,GM,6303.0,8633.0,7307.0,9824.0,5048.0,6306.0,8859.0,10268.0,,,3453,80817,CO,4290.0,0,1485
21312,MANHEIM,2004,5,FORD,SILVER,AUTO,1.0,Alloy,76826,AMERICAN,MEDIUM,FORD,3058.0,4187.0,3803.0,5022.0,3079.0,4116.0,3825.0,4945.0,,,20833,76040,TX,3960.0,0,920
61095,MANHEIM,2005,4,JEEP,RED,AUTO,1.0,Alloy,72114,AMERICAN,MEDIUM SUV,CHRYSLER,9213.0,10318.0,10450.0,11643.0,9471.0,10843.0,10729.0,12210.0,,,17675,28625,NC,8135.0,0,1857
42183,OTHER,2003,7,PONTIAC,BLUE,AUTO,,,71718,AMERICAN,VAN,GM,3562.0,4736.0,6805.0,8424.0,3562.0,4736.0,6805.0,8424.0,,,17675,27407,NC,5590.0,0,4922
16024,OTHER,2006,4,CHEVROLET,GREEN,AUTO,2.0,Covers,90702,AMERICAN,MEDIUM,GM,6877.0,8346.0,10553.0,11885.0,6510.0,7834.0,10237.0,11384.0,,,18881,29697,SC,6200.0,0,1485
11221,MANHEIM,2007,3,CHRYSLER,WHITE,AUTO,,,76969,AMERICAN,MEDIUM,CHRYSLER,6857.0,8041.0,10266.0,11754.0,8149.0,9466.0,11742.0,12703.0,,,21973,27542,NC,6700.0,0,1155
42779,MANHEIM,2004,6,HYUNDAI,SILVER,MANUAL,1.0,Alloy,63624,OTHER ASIAN,SPORTS,OTHER,4310.0,5266.0,7583.0,8321.0,5159.0,6215.0,8133.0,9180.0,NO,GREEN,52492,29532,SC,6670.0,0,923
35496,OTHER,2008,2,JEEP,BLACK,AUTO,1.0,Alloy,58858,AMERICAN,SMALL SUV,CHRYSLER,7714.0,8695.0,11767.0,13166.0,8381.0,9383.0,11766.0,12886.0,,,99761,90045,CA,8700.0,0,754
28437,MANHEIM,2005,4,CHEVROLET,WHITE,AUTO,2.0,Covers,69903,AMERICAN,LARGE,GM,4274.0,5713.0,5116.0,6670.0,3781.0,4945.0,7110.0,8638.0,,,19638,32824,FL,5800.0,0,1703
68974,ADESA,2006,3,CHRYSLER,RED,AUTO,1.0,Alloy,67863,AMERICAN,CROSSOVER,CHRYSLER,11159.0,13231.0,12552.0,14789.0,10290.0,12474.0,11613.0,13972.0,,,20928,32219,FL,9500.0,0,1215
37371,MANHEIM,2005,4,CHRYSLER,BLACK,AUTO,1.0,Alloy,68874,AMERICAN,MEDIUM,CHRYSLER,4493.0,5499.0,5352.0,6439.0,4081.0,5168.0,4907.0,6081.0,,,18880,30331,GA,4810.0,0,1215
13868,MANHEIM,2003,7,PONTIAC,SILVER,AUTO,1.0,Alloy,79584,AMERICAN,LARGE,GM,4052.0,5391.0,6970.0,8225.0,4104.0,5175.0,10182.0,12839.0,NO,GREEN,16044,21075,MD,6255.0,0,2274
71597,ADESA,2007,2,SUZUKI,BLUE,AUTO,2.0,Covers,40996,OTHER ASIAN,COMPACT,OTHER,6180.0,7146.0,7174.0,8218.0,6523.0,7513.0,8465.0,9749.0,,,8172,28273,NC,5930.0,0,693
59087,MANHEIM,2005,4,FORD,SILVER,AUTO,2.0,Covers,46036,AMERICAN,MEDIUM,FORD,3688.0,4783.0,4483.0,5666.0,3657.0,4666.0,4450.0,5539.0,,,23359,92337,CA,5030.0,0,693
